Registro: 1: rightsHolder: 11, Valor inválido: blank
Registro: 96: eventDate: 34, Valor inválido: 1988-08-26T00:00:00Z
Registro: 96: year: 37, Valor inválido: 1988
Registro: 96: decimalLatitude: 65, Valor inválido: 0.183333
Registro: 96: decimalLongitude: 66, Valor inválido: -51.26667
Registro: 97: rightsHolder: 11, Valor inválido: blank
Registro: 97: eventDate: 34, Valor inválido: 1984-08-25T00:00:00Z
Registro: 97: year: 37, Valor inválido: 1984
Registro: 97: decimalLatitude: 65, Valor inválido: -15.76667
Registro: 97: decimalLongitude: 66, Valor inválido: -56.6
Registro: 98: rightsHolder: 11, Valor inválido: blank
Registro: 98: eventDate: 34, Valor inválido: 1982-07-25T00:00:00Z
Registro: 98: year: 37, Valor inválido: 1982
Registro: 98: decimalLatitude: 65, Valor inválido: -14.41667
Registro: 98: decimalLongitude: 66, Valor inválido: -52.75
Registro: 99: rightsHolder: 11, Valor inválido: blank
Registro: 99: eventDate: 34, Valor inválido: 1985-10-23T00:00:00Z
Registro: 99: year: 37, Valor inválido: 1985
Registro: 99: decimalLatitude: 65, Valor inválido: -17.353333
Registro: 99: decimalLongitude: 66, Valor inválido: -56.770555
Registro: 100: rightsHolder: 11, Valor inválido: blank
Registro: 100: eventDate: 34, Valor inválido: 1982-07-25T00:00:00Z
Registro: 100: year: 37, Valor inválido: 1982
Registro: 100: decimalLatitude: 65, Valor inválido: -14.21667
Registro: 100: decimalLongitude: 66, Valor inválido: -52.93333
